lr, max_d, s_sample, cols_bytree, alpha, lambda, ACC(train), AUC(train), AUCPR(train), P(train), R(train), F1(train), ACC(train), AUC(test), AUCPR(test), P(test), R(test), F1(test)
0.1,5,0.9,1.0,1,1,0.9904018360551348,0.9704752482722224,0.6424494966732806,0.8395981853532081,0.40251670032623893,0.5441562532815288,0.9861856334269017,0.9438570791159362,0.5584588087752168,0.8252427184466019,0.36359315589353614,0.5047838997030683
0.1,5,1.0,0.8,0.01,0.01,0.9909634425149356,0.9785004843570774,0.692875021294834,0.8558449424591157,0.43902439024390244,0.5803470582195298,0.9861856334269017,0.9462751160095313,0.5671841881079183,0.8163693599160545,0.36977186311787075,0.5089957474648348
0.1,5,1.0,0.8,0.01,0.1,0.9911425374883367,0.9799941264861451,0.7075334015924948,0.8599348534201955,0.4511418362591269,0.5918076217648257,0.9862316506373384,0.9455553344864611,0.564961617981386,0.8140495867768595,0.3745247148288973,0.5130208333333333
0.1,5,1.0,0.8,0.01,1,0.9903730924174283,0.9701077297669554,0.6414324011331763,0.8449817820470354,0.39630262544663664,0.5395516074450085,0.9861580231006396,0.9434988566320712,0.5605961215831082,0.8311258278145696,0.3578897338403042,0.5003322259136214
0.1,5,1.0,0.8,0.1,0.01,0.9905588205379925,0.9741416948975198,0.6622643457592289,0.8473869830073741,0.4105949976697219,0.5531603181247384,0.9861028024481155,0.944642804443635,0.5635814763745066,0.8214285714285714,0.36074144486692017,0.5013210039630119
0.1,5,1.0,0.8,0.1,0.1,0.9904836448701451,0.972399665984398,0.6533365639478141,0.8441432720232332,0.40640049712599036,0.5486577181208053,0.9861212093322903,0.9445288017523374,0.563494798306111,0.8260393873085339,0.3588403041825095,0.5003313452617628
0.1,5,1.0,0.8,0.1,1,0.9903730924174283,0.9701964317041243,0.6408886886929229,0.8456687686691006,0.39583656983066645,0.5392592592592593,0.9861304127743776,0.9431749431260055,0.5618975230908501,0.8298342541436464,0.35693916349809884,0.4991691591890994
0.1,5,1.0,0.8,1,0.01,0.9913304766579552,0.9818532344019353,0.7209045514292854,0.8659104130308318,0.4624825229144011,0.6029367088607596,0.9864249229211726,0.9473706859989894,0.5696787526464651,0.8225641025641026,0.3811787072243346,0.5209483598570964
0.1,5,1.0,0.8,1,0.1,0.9907202271189589,0.9770534592536096,0.6787541352797257,0.8489096573208723,0.4233338511729066,0.5649424691613973,0.9862500575215131,0.945957674885548,0.5642264281720464,0.8315217391304348,0.36359315589353614,0.5059523809523809
0.1,5,1.0,0.8,1,1,0.9904836448701451,0.9725004230696129,0.6527672239741473,0.8425955669771924,0.4074879602299208,0.5493193717277488,0.9861488196585523,0.9444190299737932,0.5610456509295161,0.8258977149075082,0.36074144486692017,0.5021501819384717
0.1,5,1.0,0.9,0.01,0.01,0.9910673618204894,0.9796084488611618,0.7040266265898212,0.8551111111111112,0.4483455025633059,0.5882592743579291,0.9862592609636004,0.9468632664098839,0.566353911379613,0.8114169215086646,0.37832699619771865,0.5160453808752026
0.1,5,1.0,0.9,0.01,0.1,0.9905013332625797,0.9729222910529037,0.6516051174710986,0.8412496015301243,0.4099735901817617,0.5512847294756633,0.9861856334269017,0.9437773943237091,0.5617383515718205,0.8177028451001054,0.3688212927756654,0.5083524402227317
0.1,5,1.0,0.9,0.01,1,0.9905234437531231,0.9731706886389055,0.6528083557851161,0.8408874801901743,0.4121485163896225,0.5531693077564638,0.9860015645851549,0.9445808306045842,0.5612575259206334,0.8097768331562167,0.36216730038022815,0.5004926108374383
0.1,5,1.0,0.9,0.1,0.01,0.9905433431946121,0.9741071682134088,0.6579761063099598,0.8419886003799874,0.41308062762156283,0.5542470036477332,0.9861304127743776,0.9436950398411471,0.5610454298709178,0.8152059134107709,0.3669201520912547,0.5060635857096033
0.1,5,1.0,0.9,0.1,0.1,0.9904792227720364,0.9731993064833077,0.6522968466188914,0.8368637369585836,0.41121640515768215,0.5514583333333334,0.9860015645851549,0.9436001442819311,0.5619843027579132,0.8110992529348986,0.3612167300380228,0.4998355804011837
0.1,5,1.0,0.9,0.1,1,0.990457112281493,0.971684691849779,0.6457318603093858,0.8413260379787576,0.40608979338201023,0.5477787091366303,0.9860291749114168,0.944169481952144,0.5609162090596016,0.8150537634408602,0.3602661596958175,0.4996704021094264
0.1,5,1.0,0.9,1,0.01,0.9905787199794814,0.974461959584938,0.6598706077616954,0.8417085427135679,0.41634301693335407,0.5571146450472924,0.9861304127743776,0.9449701058023482,0.560756691412921,0.8086866597724922,0.37167300380228135,0.5092803647020515
0.1,5,1.0,0.9,1,0.1,0.9905035443116341,0.9731617556022435,0.6513484707226509,0.8404322949777495,0.41075034954171197,0.5518104977564438,0.9860751921218536,0.9442124579446824,0.5588955078524753,0.8174006444683136,0.3616920152091255,0.5014827018121911
0.1,5,1.0,0.9,1,1,0.9904615343796017,0.9718002014339573,0.646392054164671,0.8388126396425152,0.40826471958987104,0.5492163009404388,0.9860659886797662,0.943705236853856,0.5615092996287723,0.8151709401709402,0.3626425855513308,0.5019736842105262
0.1,5,1.0,1.0,0.01,0.01,0.9908971110433056,0.9784186853872712,0.6876430250923362,0.8493975903614458,0.43809227901196207,0.5780465306959106,0.9861856334269017,0.9463146706946562,0.5667530635768104,0.8111455108359134,0.373574144486692,0.5115522290920924
0.1,5,1.0,1.0,0.01,0.1,0.9903730924174283,0.9709635173970836,0.6430219346867502,0.8367280956999676,0.40205064471026875,0.5431269674711438,0.9860659886797662,0.942938625349192,0.5609786739137411,0.8206521739130435,0.3588403041825095,0.49933862433862436
0.1,5,1.0,1.0,0.01,1,0.9905433431946121,0.9740997096426306,0.6567748608586719,0.8364485981308412,0.4171197762933043,0.5566497356691199,0.9860935990060282,0.9441779526989218,0.5605440047136747,0.8144220572640509,0.3650190114068441,0.5041023957991467
0.1,5,1.0,1.0,0.1,0.01,0.9904615343796017,0.9728230810853837,0.6516154433581868,0.8379496975485514,0.4088861270778313,0.5495928168719983,0.9861212093322903,0.9432349386732207,0.5637158679286832,0.8176972281449894,0.36454372623574144,0.5042735042735043
0.1,5,1.0,1.0,0.1,0.1,0.9905322879493405,0.9741902632427344,0.65884274059449,0.8383045525902669,0.41478949821345346,0.5549781750155893,0.9861304127743776,0.9435045082572252,0.560246899193329,0.8185699039487727,0.36454372623574144,0.5044393291680368
0.1,5,1.0,1.0,0.1,1,0.9905212327040688,0.9728206356637664,0.6518509341279555,0.8393308080808081,0.41308062762156283,0.5536699635606455,0.9860107680272422,0.9438600298263067,0.5605326335560119,0.8133047210300429,0.3602661596958175,0.4993412384716732
0.1,5,1.0,1.0,1,0.01,0.9904969111644711,0.9733306302933897,0.6550417153355084,0.8364265492293174,0.41308062762156283,0.553036605657238,0.9862132437531637,0.9441159699385999,0.5634255681803279,0.8223404255319149,0.3673954372623574,0.5078843626806834
0.1,5,1.0,1.0,1,0.1,0.9919738919327664,0.9858748307795159,0.7631267884545407,0.8792218319373143,0.505514991455647,0.641941211284277,0.9863789057107358,0.9478883762012893,0.5682223941171402,0.8132530120481928,0.3849809885931559,0.5225806451612903
0.1,5,1.0,1.0,1,1,0.9904549012324387,0.9726666091210896,0.6499429835108511,0.8362944162436549,0.40950753456579153,0.5497966419856085,0.9861212093322903,0.9439076850254647,0.5622967457961159,0.8197424892703863,0.36311787072243346,0.5032938076416338
0.1,6,0.8,0.8,0.01,0.01,0.9914498733068892,0.98299489157522,0.7335830865751654,0.8766119577960141,0.4646574491222619,0.607371306731648,0.9861488196585523,0.9479195627342524,0.5651665782298398,0.8110072689511942,0.37119771863117873,0.5092924682099771
0.1,6,0.8,0.8,0.01,0.1,0.991693088702866,0.9853667571543633,0.7545739410235968,0.8783173348390739,0.4832996737610688,0.6235093696763203,0.986222447195251,0.9486202059007927,0.5677697803927567,0.8062563067608476,0.37975285171102663,0.5163166397415185
0.1,6,0.8,0.8,0.01,1,0.9916090688388013,0.9842344811243522,0.7396622060243115,0.8809111880046137,0.4745999689296256,0.6168601716304897,0.9861212093322903,0.9486505939800048,0.5664144728374114,0.8047034764826176,0.3740494296577947,0.5107073329007138
0.1,6,0.8,0.8,0.1,0.01,0.9913791197371505,0.9832595656059593,0.7310357982512821,0.8761114404267931,0.45922013360260994,0.6025889307919682,0.9861304127743776,0.9480214280364072,0.567586249662998,0.8074150360453141,0.3726235741444867,0.5099186991869918
0.1,6,0.8,0.8,0.1,0.1,0.9914144965220199,0.9832345026477559,0.7341305881170792,0.8749266001174398,0.4629485785303713,0.6055064512851773,0.9861304127743776,0.9480649861418762,0.5653219408908331,0.8119122257053292,0.36929657794676807,0.5076772296635087
0.1,6,0.8,0.8,0.1,1,0.992513387902024,0.9894329239368725,0.8005592076992951,0.9013417521704814,0.532235513437937,0.6692713420589959,0.9861672265427269,0.9502773609759985,0.5671426459702241,0.8001998001998002,0.38070342205323193,0.5159420289855071
0.1,6,0.8,0.8,1,0.01,0.9919937913742555,0.9875486101984071,0.7733445416030108,0.8857534246575343,0.5022526021438558,0.6410230990383662,0.9863052781740371,0.9500698722862966,0.5677931591906223,0.8149284253578732,0.37880228136882127,0.5171966255678131
0.1,6,0.8,0.8,1,0.1,0.9916798224085399,0.9849717952551872,0.74949125834823,0.8822184105202973,0.4794158769613174,0.6212380473074988,0.9860935990060282,0.9490516586373443,0.5674914482367418,0.8047276464542652,0.37214828897338403,0.5089372765680859
0.1,6,0.8,0.8,1,1,0.9912331904995644,0.981200214490864,0.7136031451115296,0.873639661426844,0.4489669100512661,0.5931246793227296,0.9860751921218536,0.9471080638547462,0.5669531083233529,0.808133472367049,0.36834600760456276,0.5060398302317989
0.1,6,0.8,0.9,0.01,0.01,0.9912619341372708,0.9820512217363857,0.7222328954057714,0.8681481481481481,0.4551809849308684,0.5972278842233999,0.9862316506373384,0.946840882941042,0.5648876768770018,0.8153526970954357,0.373574144486692,0.5123859191655802
0.1,6,0.8,0.9,0.01,0.1,0.9915935914954209,0.9851341638634424,0.7445582009521516,0.8748221906116643,0.47770700636942676,0.6179662379421221,0.9860751921218536,0.9473527274805442,0.5648262195707876,0.8012232415902141,0.373574144486692,0.5095623987034036
0.1,6,0.8,0.9,0.01,1,0.9914565064540521,0.9835974604660982,0.7325518643217823,0.8736566947429567,0.4672984309460929,0.6089068825910932,0.9862960747319498,0.9475328501715723,0.5663023823441954,0.8128179043743642,0.37975285171102663,0.517654680919987
0.1,6,0.8,0.9,0.1,0.01,0.9913923860314765,0.983573718307359,0.7326889554513201,0.8706293706293706,0.46419139350629174,0.6055324754281082,0.9861488196585523,0.9476029847432349,0.5661077652397167,0.8097207859358841,0.37214828897338403,0.5099316183653533
0.1,6,0.8,0.9,0.1,0.1,0.9918434400385607,0.9868474014040962,0.7648816581956872,0.8803986710963455,0.49401895292838277,0.6328987959000895,0.9863328885002991,0.9478183932912327,0.5649095707915064,0.8110552763819096,0.3835551330798479,0.5208131655372701
0.1,6,0.8,0.9,0.1,1,0.991244245744836,0.9812742749103726,0.7119634781647093,0.8689305927911826,0.45316141059499765,0.5956708188686951,0.9861672265427269,0.9464088347096535,0.5648747635770125,0.8088386433710175,0.3740494296577947,0.5115372115697108
0.1,6,0.8,0.9,1,0.01,0.9915427373671712,0.9841988378324367,0.7359782139182239,0.8750717978173463,0.47335715395370515,0.6143764492388345,0.9862316506373384,0.9474864015743116,0.5675006859476747,0.807070707070707,0.37975285171102663,0.5164835164835165
0.1,6,0.8,0.9,1,0.1,0.9916245461821815,0.9851930809973898,0.7456341666272878,0.8734141528051875,0.48128009942519806,0.6205929487179488,0.9863236850582118,0.9474962573484063,0.5698349042888178,0.8121212121212121,0.3821292775665399,0.519715578539108
0.1,6,0.8,0.9,1,1,0.9914963053370303,0.983693525324539,0.731420595258309,0.8710971068461759,0.4724250427217648,0.6126107977437549,0.9862500575215131,0.9475847452047543,0.5697040995178021,0.8093306288032455,0.37927756653992395,0.516504854368932
0.1,6,0.8,1.0,0.01,0.01,0.9914343959635088,0.9841857603322924,0.7370686024685562,0.8748171980111143,0.4646574491222619,0.606939935064935,0.9861856334269017,0.9476163086614157,0.5638647349909618,0.8098663926002055,0.3745247148288973,0.5121871953201169
0.1,6,0.8,1.0,0.01,0.1,0.9915073605823019,0.9845322037145942,0.7427119505989628,0.8719197707736389,0.4727357464657449,0.6130754507907727,0.9860751921218536,0.9481059860728969,0.5640683653921927,0.8012232415902141,0.373574144486692,0.5095623987034036
0.1,6,0.8,1.0,0.01,1,0.991719621291518,0.9848151387866546,0.7467658625696947,0.8785151856017998,0.48531924809693955,0.6252376663664565,0.9862868712898624,0.9483703567862485,0.5705404381263134,0.8063872255489022,0.3840304182509506,0.5202833226014165
0.1,6,0.8,1.0,0.1,0.01,0.9913547981975528,0.9830209951791432,0.7299166147180376,0.8708541238626357,0.46092900419450056,0.602803738317757,0.9859923611430675,0.9464618605139301,0.5652290424229284,0.8037578288100209,0.3659695817490494,0.5029392553886349
0.1,6,0.8,1.0,0.1,0.1,0.9923873581059269,0.9893132425358927,0.7990761343820623,0.8954041204437401,0.5266428460462949,0.6632104079037464,0.9861672265427269,0.9502269201099829,0.5675893525622466,0.8020100502512563,0.37927756653992395,0.5150048402710552
0.1,6,0.8,1.0,0.1,1,0.9912486678429447,0.9805899481667799,0.709911282431222,0.8676950459804212,0.45440422557091814,0.5964518760195758,0.9862040403110763,0.9466260587362919,0.5686560152361733,0.8134715025906736,0.37309885931558934,0.5115672857608341
0.1,6,0.8,1.0,1,0.01,0.9914432401597262,0.9847710581281042,0.7384666816523743,0.8732189589997092,0.4665216715861426,0.6081409477521263,0.9863328885002991,0.9482960894358128,0.5670588589736997,0.8213914849428868,0.3759505703422053,0.5158134985327681
0.1,6,0.8,1.0,1,0.1,0.9919539924912774,0.9875253759054425,0.7712892702115053,0.8837081733406473,0.5005437315519652,0.6390955072894972,0.9863328885002991,0.9489592944887635,0.5699107961446612,0.8116817724068479,0.3830798479087453,0.5205037132709073
0.1,6,0.8,1.0,1,1,0.9913813307862048,0.9829095403325897,0.7266479468816165,0.8665896621426509,0.4662109678421625,0.6062626262626263,0.9864249229211726,0.9481515224702014,0.5678367464646755,0.8167170191339376,0.38545627376425856,0.5237326444946723
0.1,6,0.9,0.8,0.01,0.01,0.9918478621366693,0.9867225929108283,0.7634829124359626,0.8838637632607482,0.49184402672052197,0.6319992015171175,0.9863789057107358,0.9485175532964756,0.5678764268297511,0.8138832997987927,0.38450570342205326,0.5222724338282763
0.1,6,0.9,0.8,0.01,0.1,0.9915714810048776,0.9851393911350858,0.744746844518094,0.8794449262792715,0.47258039459375484,0.6147938561034761,0.9862592609636004,0.9468863011315062,0.5657868011598359,0.8212407991587802,0.37119771863117873,0.5112929623567921
0.1,6,0.9,0.8,0.01,1,0.9914255517672915,0.9826091005297839,0.725616611125635,0.8775449985246385,0.46201646729843093,0.6053327905556687,0.9862132437531637,0.9476657280419062,0.5670933391277441,0.8202959830866807,0.3688212927756654,0.5088524590163934
0.1,6,0.9,0.8,0.1,0.01,0.99161349093691,0.9854604001115571,0.750712157962242,0.8807603686635944,0.47506602454559577,0.6172166717125845,0.9861488196585523,0.9462559932652255,0.5659959284311367,0.8065506653019447,0.3745247148288973,0.5115222330412204
0.1,6,0.9,0.8,0.1,0.1,0.9920557007477768,0.9875863349559867,0.7765981724498067,0.8893756845564075,0.5045828802237067,0.6438695609079195,0.9863052781740371,0.9481090081534349,0.572878613835014,0.8142857142857143,0.37927756653992395,0.5175097276264592
0.1,6,0.9,0.8,0.1,1,0.9915825362501492,0.983817579075256,0.7358545073313574,0.881601857225769,0.47195898710579465,0.6147930790245877,0.986194836868989,0.9484545089049093,0.5685587012442865,0.8139293139293139,0.37214828897338403,0.5107632093933463
0.1,6,0.9,0.8,1,0.01,0.9912376125976731,0.9815028944782778,0.715037214808144,0.8734903381642513,0.4494329656672363,0.5934967688993743,0.9862408540794257,0.9472492898043826,0.5683015652957577,0.8123076923076923,0.376425855513308,0.5144527443975317
0.1,6,0.9,0.8,1,0.1,0.9915361042200083,0.9843421448356539,0.7374042667752156,0.8799883483833382,0.46931800528196366,0.6121580547112462,0.9862040403110763,0.948755608490809,0.568648567076588,0.8180862250262881,0.36977186311787075,0.509328968903437
0.1,6,0.9,0.8,1,1,0.9916112798878556,0.9838755966857058,0.7392662859911949,0.8776793369534153,0.4770855988814665,0.6181561996779388,0.9863604988265612,0.9480604474452745,0.57043279137479,0.8212809917355371,0.37785171102661597,0.517578125
0.1,6,0.9,0.9,0.01,0.01,0.9914299738654002,0.9838957944117446,0.7335581808166491,0.8734324876057159,0.46527885661022217,0.6071356172714373,0.9860383783535042,0.946472425529066,0.562424710355143,0.8016443987667009,0.37072243346007605,0.5069873253168671
0.1,6,0.9,0.9,0.01,0.1,0.9920667559930485,0.9886434808252005,0.7820630411465318,0.8874082132172967,0.5069131583035575,0.6452442159383034,0.9861580231006396,0.9502597682296627,0.5673276296362738,0.8018108651911469,0.37880228136882127,0.5145255003227889
0.1,6,0.9,0.9,0.01,1,0.99161349093691,0.9845170816844787,0.7425736582869378,0.8770678836280662,0.47770700636942676,0.6185255958966107,0.9862868712898624,0.9483035409273832,0.5683630085373395,0.8145491803278688,0.37785171102661597,0.5162337662337663
0.1,6,0.9,0.9,0.1,0.01,0.9916046467406926,0.9857895934800132,0.7470688733543683,0.8745743473325767,0.47879446947335713,0.6188133721513904,0.9860751921218536,0.9485786885360562,0.5667053175817824,0.7993920972644377,0.375,0.5105143966353931
0.1,6,0.9,0.9,0.1,0.1,0.9911933916165864,0.9807519963753235,0.7116520774246848,0.8675853804673457,0.44989902128320647,0.5925319693094628,0.9861672265427269,0.9460898881211955,0.5628607789303888,0.8166491043203372,0.36834600760456276,0.5076973468719292
0.1,6,0.9,0.9,0.1,1,0.9914741948464869,0.9832908281853396,0.7281428740452924,0.8765684271957981,0.46667702345813267,0.6090835360908354,0.9862408540794257,0.9465450491353271,0.5660703002780005,0.8155440414507772,0.3740494296577947,0.5128706419029
0.1,6,0.9,0.9,1,0.01,0.9917174102424636,0.9865775713597245,0.7564745117970552,0.8772077375946173,0.48609600745688986,0.6255497800879648,0.9863144816161244,0.9488644256933603,0.5679903319718441,0.81067472306143,0.3826045627376426,0.5198579270261543
0.1,6,0.9,0.9,1,0.1,0.9911933916165864,0.981415229876554,0.7140381712106332,0.866268656716418,0.4508311325151468,0.5930315724941249,0.986222447195251,0.9460734395278606,0.5646435445036022,0.8164754953076121,0.37214828897338403,0.5112634671890304
0.1,6,0.9,0.9,1,1,0.9922613283098298,0.9885644710228687,0.7854382937121391,0.8940166353635632,0.5176324374708715,0.6556473829201103,0.9863604988265612,0.9501725204299781,0.5718399323302308,0.810379241516966,0.38593155893536124,0.522858982614295
0.1,6,0.9,1.0,0.01,0.01,0.9916466566727249,0.9859116636794966,0.7525524269668794,0.8760961810466761,0.481124747553208,0.6211391897312476,0.9862868712898624,0.947984538580982,0.5656391237266277,0.8076152304609219,0.3830798479087453,0.5196647324306899
0.1,6,0.9,1.0,0.01,0.1,0.992380724958764,0.9895653392663644,0.7995583491650892,0.8940711462450592,0.527108901662265,0.6632134480062548,0.9862316506373384,0.9506252147126889,0.5671920649890109,0.8021868787276342,0.3835551330798479,0.5189710610932475
0.1,6,0.9,1.0,0.01,1,0.9912464567938905,0.9824233340313216,0.7186874924611389,0.86875,0.45347211433897777,0.5958967030723691,0.9863236850582118,0.9471079791026721,0.5682435497031331,0.821875,0.375,0.5150130548302873
0.1,6,0.9,1.0,0.1,0.01,0.9912995219711944,0.9826911198941719,0.7265128361194011,0.8681577398469688,0.45828802237066957,0.5998983223182511,0.9862684644056877,0.9470316264051493,0.564643400399945,0.8122448979591836,0.37832699619771865,0.5162127107652399
0.1,6,0.9,1.0,0.1,0.1,0.9914830390427042,0.9844183443892901,0.7396708686497167,0.8717285015818234,0.4708715240018642,0.6114585434738753,0.9863144816161244,0.9462189789120067,0.5663718660827721,0.817060637204522,0.37785171102661597,0.5167370815729606
0.1,6,0.9,1.0,0.1,1,0.9913304766579552,0.9822895557399237,0.7212700980456002,0.8684827182190978,0.46061830045052043,0.6019693432138868,0.9863236850582118,0.9458092561611992,0.5653343195082914,0.8198757763975155,0.376425855513308,0.5159609120521172
0.1,6,0.9,1.0,1,0.01,0.9919230378045167,0.9877168702238746,0.7719485908769739,0.8803278688524591,0.5005437315519652,0.6382093691195404,0.9862408540794257,0.9489383919509011,0.5668226630896065,0.8048048048048048,0.3821292775665399,0.5182081856268127
0.1,6,0.9,1.0,1,0.1,0.9922944940456448,0.9893855263834268,0.7934838688586383,0.8936,0.5205841230386826,0.6578973201138707,0.9863881091528232,0.9489660010542087,0.5671502332450363,0.8140703517587939,0.3849809885931559,0.5227492739593417
0.1,6,0.9,1.0,1,1,0.9915825362501492,0.9846289801077945,0.7401308612585096,0.8727324263038548,0.478328413857387,0.617962870045158,0.9863144816161244,0.9493865631492344,0.5683565212927654,0.8144750254841998,0.37975285171102663,0.5179902755267424
0.1,6,1.0,0.8,0.01,0.01,0.9913282656089007,0.9829063081110277,0.7294274050509965,0.8752611160847508,0.4556470405468386,0.5993052717613404,0.9861764299848144,0.9460198026165231,0.5684014518387606,0.8181818181818182,0.3678707224334601,0.5075409836065573
0.1,6,1.0,0.8,0.01,0.1,0.991580325201095,0.9844586706740565,0.7445148500825547,0.8817891373801917,0.4716482833618145,0.6145748987854251,0.9861212093322903,0.9470364595036925,0.5675328637503232,0.8097713097713097,0.37024714828897337,0.5081539465101109
0.1,6,1.0,0.8,0.01,1,0.9910540955261633,0.9782923235042097,0.6970515940319254,0.8720821661998133,0.4352959453161411,0.5807253886010363,0.9861672265427269,0.9452758912858202,0.5647496209386282,0.8234660925726588,0.36359315589353614,0.5044510385756676
0.1,6,1.0,0.8,0.1,0.01,0.9912000247637494,0.9810717075500259,0.718291463398399,0.8721599515298395,0.4472580394593755,0.5912918463750256,0.9860567852376789,0.9463422418825624,0.5641546217232327,0.8143009605122732,0.3626425855513308,0.501808615586978
0.1,6,1.0,0.8,0.1,0.1,0.9911535927336084,0.9807842495978579,0.7161270630462048,0.8711151736745887,0.44415100201957436,0.5883321329354873,0.9860659886797662,0.9461444862994793,0.5649569337006356,0.8178879310344828,0.36074144486692017,0.5006596306068603
0.1,6,1.0,0.8,0.1,1,0.9918257516461261,0.9857509094397727,0.7549344164102488,0.886568848758465,0.4881155817927606,0.6295962328424006,0.9863420919423864,0.9472916323866829,0.571468244589537,0.8189300411522634,0.37832699619771865,0.5175552665799741
0.1,6,1.0,0.8,1,0.01,0.9912641451863251,0.9816712095588344,0.717392544744273,0.8753019323671497,0.45036507689917665,0.5947276643758335,0.9860015645851549,0.9467114442206633,0.5679847818939314,0.8117647058823529,0.36074144486692017,0.49950641658440276
0.1,6,1.0,0.8,1,0.1,0.9910673618204894,0.9807039980941963,0.7072933737030643,0.8664017120146744,0.4402672052198229,0.5838483724763082,0.9860751921218536,0.9461297595114398,0.5671380314304043,0.8113804004214963,0.3659695817490494,0.5044218801179168
0.1,6,1.0,0.8,1,1,0.9911491706354997,0.9803257011614314,0.7052648477459127,0.8712629652226968,0.4436849464036042,0.5879567678847143,0.9860291749114168,0.9470391024302148,0.5644394695171283,0.813034188034188,0.3616920152091255,0.5006578947368422
0.1,6,1.0,0.9,0.01,0.01,0.9917284654877353,0.9858124481367776,0.7551425543164365,0.8795045045045045,0.48531924809693955,0.6254880368405246,0.9862040403110763,0.9467805573068011,0.5654402346703002,0.8083588175331294,0.37690114068441066,0.514100486223663
0.1,6,1.0,0.9,0.01,0.1,0.9919628366874947,0.9867935629278967,0.769074266403422,0.8868028713418001,0.49899021283206463,0.6386320707823839,0.9861672265427269,0.9472112361230969,0.5635678513679975,0.8063200815494393,0.3759505703422053,0.5128038897893031
0.1,6,1.0,0.9,0.01,1,0.9914078633748569,0.9828598121717789,0.724194266513685,0.8693889371560961,0.46636631971415254,0.6070778564206268,0.9860751921218536,0.9469997908497235,0.5656207961749248,0.804953560371517,0.37072243346007605,0.5076472502440612
0.1,6,1.0,0.9,0.1,0.01,0.9915759031029863,0.9847636448558174,0.7460337333897602,0.8760377898654452,0.4753767282895759,0.6163141993957704,0.9862408540794257,0.9471281255628207,0.5654831221721698,0.8135942327497425,0.3754752851711027,0.5138211382113821
0.1,6,1.0,0.9,0.1,0.1,0.9914233407182371,0.9833391130665353,0.7328963028042722,0.8709396751740139,0.4665216715861426,0.607587253414264,0.9861028024481155,0.9464644253793315,0.5649760634085396,0.8087318087318087,0.36977186311787075,0.507501630789302
0.1,6,1.0,0.9,0.1,1,0.9912752004315968,0.9821713632654999,0.7184628354326332,0.8657856093979442,0.45797731862668944,0.599065230644178,0.9861672265427269,0.9468248759506195,0.5646895756622193,0.8094747682801235,0.373574144486692,0.511219512195122
0.1,6,1.0,0.9,1,0.01,0.9914299738654002,0.9837053679181268,0.7311683246155195,0.8710518690234714,0.4669877272021128,0.6080097087378641,0.986194836868989,0.9471565598836922,0.567853401587834,0.8126293995859213,0.37309885931558934,0.511400651465798
0.1,6,1.0,0.9,1,0.1,0.9911270601449563,0.9804605369983703,0.707497750816752,0.8655006031363088,0.445859872611465,0.588536860453194,0.9861580231006396,0.9468013237952814,0.5670697566491634,0.8092783505154639,0.37309885931558934,0.5107351984385166
0.1,6,1.0,0.9,1,1,0.9915537926124429,0.984211345616943,0.7368457491552272,0.8731109210151127,0.475687432033556,0.6158487530168947,0.9861856334269017,0.9471483143990063,0.568459321392068,0.8079673135852911,0.3759505703422053,0.5131365553032761
0.1,6,1.0,1.0,0.01,0.01,0.9916952997519203,0.985804936078935,0.7545578682745955,0.8770745428973277,0.48438713686499923,0.6240992794235388,0.986222447195251,0.9462084049755999,0.5664474137403022,0.8100102145045965,0.37690114068441066,0.5144339928640934
0.1,6,1.0,1.0,0.01,0.1,0.9912619341372708,0.9825044716431582,0.7251933467828241,0.8664110881745798,0.4564237999067889,0.5978835978835979,0.9861672265427269,0.9461183581271511,0.5638359088361209,0.8126951092611863,0.37119771863117873,0.5096247960848287
0.1,6,1.0,1.0,0.01,1,0.9914697727483782,0.9835976386982381,0.7321656566289673,0.8717209570481407,0.46978406089793384,0.6105390672319806,0.9861856334269017,0.9462527057768763,0.5654569640542718,0.8170347003154574,0.36929657794676807,0.5086743044189853
0.1,6,1.0,1.0,0.1,0.01,0.9915847472992035,0.9851614588176806,0.7482082746423873,0.8748931319464235,0.47693024700947645,0.6173336014478182,0.9860751921218536,0.9471067858826809,0.565501242801161,0.803076923076923,0.37214828897338403,0.5086066904839234
0.1,6,1.0,1.0,0.1,0.1,0.9916068577897469,0.9854415426981787,0.7477977796268012,0.8743975049617239,0.47910517321733725,0.6190285026093938,0.9861580231006396,0.9476274580197998,0.5657320153864906,0.8048780487804879,0.376425855513308,0.5129533678756477
0.1,6,1.0,1.0,0.1,1,0.9915139937294649,0.9842668608342116,0.7346433685513143,0.8726699168339547,0.4727357464657449,0.613260781942765,0.9861580231006396,0.9467381076692492,0.5663339926773124,0.808641975308642,0.373574144486692,0.5110533159947984
0.1,6,1.0,1.0,1,0.01,0.9912862556768685,0.9829188035255616,0.7245332018835806,0.8685764914353219,0.45688985552275907,0.5987987376565204,0.9862408540794257,0.9458747338294202,0.5658041667348962,0.8129496402877698,0.3759505703422053,0.5141371465713357
0.1,6,1.0,1.0,1,0.1,0.991244245744836,0.98167781826023,0.7144740865666813,0.8678348678348679,0.45393816995494796,0.5960832313341493,0.986222447195251,0.9466400272162998,0.5655768435111288,0.8132094943240454,0.3745247148288973,0.5128538887081028
0.1,6,1.0,1.0,1,1,0.9914918832389216,0.9836707995942491,0.7328391959309496,0.8716623600344531,0.4716482833618145,0.6120967741935485,0.986277667847775,0.947678768709734,0.5663859655466766,0.8124362895005097,0.37880228136882127,0.5166936790923825
