lr, max_d, s_sample, cols_bytree, alpha, lambda, n,ACC(train), AUC(train), AUCPR(train), P(train), R(train), F1(train), ACC(train), AUC(test), AUCPR(test), P(test), R(test), F1(test)
0.05,6,1.0,0.9,1,1,50,0.9902293742288967,0.9650883872572628,0.640335266373575,0.8505906879777624,0.3803013826316607,0.5256038647342995,0.9860107680272422,0.9400082822403224,0.5581017277348466,0.8318181818181818,0.34790874524714827,0.4906166219839142
0.05,6,1.0,0.9,1,1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,6,1.0,0.9,1,1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,6,1.0,0.9,1,1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,6,1.0,1.0,0.01,0.01,50,0.9903089719948527,0.9659204452728496,0.6492058508433037,0.8565972222222222,0.3832530681994718,0.5295696039497693,0.9861028024481155,0.9391458005275897,0.5554483613856911,0.8367346938775511,0.35076045627376423,0.49430676490288006
0.05,6,1.0,1.0,0.01,0.01,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,6,1.0,1.0,0.01,0.01,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,6,1.0,1.0,0.01,0.01,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,6,1.0,1.0,0.01,0.1,50,0.9902625399647117,0.9657817015699316,0.647474618980646,0.8530739840222299,0.3815441976075812,0.5272649205667669,0.9860843955639409,0.939195815402917,0.5557823248566958,0.834841628959276,0.35076045627376423,0.49397590361445787
0.05,6,1.0,1.0,0.01,0.1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,6,1.0,1.0,0.01,0.1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,6,1.0,1.0,0.01,0.1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,6,1.0,1.0,0.01,1,50,0.9902536957684943,0.9645343088330396,0.6427010420272412,0.8543485853999302,0.3799906788876806,0.5260215053763442,0.9861212093322903,0.9387575981126587,0.5543758309041087,0.8401826484018264,0.34980988593155893,0.49395973154362416
0.05,6,1.0,1.0,0.01,1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,6,1.0,1.0,0.01,1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,6,1.0,1.0,0.01,1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,6,1.0,1.0,0.1,0.01,50,0.990264751013766,0.965778817101401,0.6478757154177738,0.8521468144044322,0.38232095696753143,0.527828418230563,0.9860659886797662,0.9389383921293265,0.5562108402804952,0.8329571106094809,0.35076045627376423,0.49364548494983274
0.05,6,1.0,1.0,0.1,0.01,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,6,1.0,1.0,0.1,0.01,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,6,1.0,1.0,0.1,0.01,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,6,1.0,1.0,0.1,0.1,50,0.9903222382891786,0.9656836707569788,0.6467607933615718,0.8554175293305728,0.3851172906633525,0.531119442956615,0.9860659886797662,0.9394620283587221,0.556661103478042,0.8299776286353467,0.3526615969581749,0.494996664442962
0.05,6,1.0,1.0,0.1,0.1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,6,1.0,1.0,0.1,0.1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,6,1.0,1.0,0.1,0.1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,6,1.0,1.0,0.1,1,50,0.9902559068175486,0.9645912993873171,0.6428085932382113,0.8529207232267038,0.381078141991611,0.5267905078921937,0.9860843955639409,0.938907009328402,0.5557508779249809,0.8340857787810384,0.3512357414448669,0.49431438127090305
0.05,6,1.0,1.0,0.1,1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,6,1.0,1.0,0.1,1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,6,1.0,1.0,0.1,1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,6,1.0,1.0,1,0.01,50,0.9902758062590377,0.9652175538138209,0.6443048692466775,0.8551027516544758,0.3813888457355911,0.5275032230339493,0.986112005890203,0.9393100567382128,0.5557508006691553,0.8361581920903954,0.3517110266159696,0.4951488792238206
0.05,6,1.0,1.0,1,0.01,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,6,1.0,1.0,1,0.01,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,6,1.0,1.0,1,0.01,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,6,1.0,1.0,1,0.1,50,0.990304549896744,0.964871602617047,0.6443552714822238,0.8572423398328691,0.3824763088395215,0.5289504780320121,0.9860567852376789,0.9393832290026378,0.5549750567799587,0.8358038768529077,0.34838403041825095,0.49178128144917804
0.05,6,1.0,1.0,1,0.1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,6,1.0,1.0,1,0.1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,6,1.0,1.0,1,0.1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,6,1.0,1.0,1,1,50,0.9902227410817337,0.9641211151623368,0.6397401566467386,0.8523959426372858,0.37859251203977007,0.5243115318416522,0.9860567852376789,0.9392198515372046,0.5565315332796296,0.8350398179749715,0.3488593155893536,0.49212202480724104
0.05,6,1.0,1.0,1,1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,6,1.0,1.0,1,1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,6,1.0,1.0,1,1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.8,0.01,0.01,50,0.9910341960846744,0.975525883153764,0.72203194461499,0.8975300400534045,0.41774118378126457,0.5701261528675925,0.9860659886797662,0.9430953386252172,0.5632970486431972,0.8406466512702079,0.34600760456273766,0.4902356902356902
0.05,7,0.8,0.8,0.01,0.01,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.8,0.01,0.01,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.8,0.01,0.01,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.8,0.01,0.1,50,0.991005452446968,0.9751846224415145,0.7204490509746488,0.8952285618952286,0.4168090725493242,0.5687937248251007,0.9860751921218536,0.9431806527394206,0.5638933901605062,0.8392652123995408,0.34743346007604564,0.49142857142857144
0.05,7,0.8,0.8,0.01,0.1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.8,0.01,0.1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.8,0.01,0.1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.8,0.01,1,50,0.990866156356545,0.9737527226784365,0.7067403515499389,0.8892640108035111,0.4091968308218114,0.5604851579955314,0.9860199714693295,0.9421832189608554,0.5622371694254589,0.8389339513325609,0.344106463878327,0.48803505224132115
0.05,7,0.8,0.8,0.01,1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.8,0.01,1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.8,0.01,1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.8,0.1,0.01,50,0.991018718741294,0.9756820244390731,0.7210019391429425,0.8964941569282137,0.4171197762933043,0.5693384223918575,0.9859831577009802,0.9425767295320083,0.5643050864619226,0.8350634371395617,0.344106463878327,0.4873779872096937
0.05,7,0.8,0.8,0.1,0.01,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.8,0.1,0.01,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.8,0.1,0.01,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.8,0.1,0.1,50,0.9909811309073703,0.9754144385864835,0.7203851806833735,0.8932621747831888,0.41603231318937395,0.56767355590885,0.9860567852376789,0.9432341625226471,0.5641555450689654,0.839677047289504,0.34600760456273766,0.49007068327162573
0.05,7,0.8,0.8,0.1,0.1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.8,0.1,0.1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.8,0.1,0.1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.8,0.1,1,50,0.9908882668470883,0.9739008335866306,0.7061988883558576,0.892542372881356,0.40904147894982135,0.5609886012570576,0.9860935990060282,0.9423034085535649,0.5629220286639897,0.8443670150987224,0.345532319391635,0.49038785834738624
0.05,7,0.8,0.8,0.1,1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.8,0.1,1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.8,0.1,1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.8,1,0.01,50,0.9909170104847946,0.9745656129859812,0.7140104159169587,0.8906407245890641,0.4124592201336026,0.5638139732427266,0.9860475817955916,0.9421742240894084,0.563110992983583,0.8379310344827586,0.3464828897338403,0.49024882313382645
0.05,7,0.8,0.8,1,0.01,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.8,1,0.01,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.8,1,0.01,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.8,1,0.1,50,0.9909147994357402,0.9740506560808869,0.7115846618242876,0.8906040268456376,0.4123038682616125,0.5636614633110332,0.9860199714693295,0.9415138582309412,0.5628397440825751,0.840512223515716,0.3431558935361217,0.4873439082011474
0.05,7,0.8,0.8,1,0.1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.8,1,0.1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.8,1,0.1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.8,1,1,50,0.9907931917377519,0.9730095127747651,0.7008549598675895,0.8869594824651005,0.40469162653409974,0.5557926178792404,0.9859647508168055,0.9419104131858098,0.5622255152495619,0.8370197904540163,0.3417300380228137,0.48531893351333105
0.05,7,0.8,0.8,1,1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.8,1,1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.8,1,1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.9,0.01,0.01,50,0.99109831650725,0.9762974751754592,0.7212084211931333,0.891523221825268,0.4264408886127078,0.576923076923077,0.9860015645851549,0.9428603166630107,0.5624431484907304,0.8242491657397107,0.35218631178707227,0.4935064935064935
0.05,7,0.8,0.9,0.01,0.01,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.9,0.01,0.01,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.9,0.01,0.01,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.9,0.01,0.1,50,0.9910474623790003,0.9762638426138717,0.7190834269806431,0.8925049309664694,0.42178033245300606,0.5728452368393291,0.9860935990060282,0.9430289130719565,0.5628502121239821,0.832026875699888,0.3531368821292776,0.49582916249582915
0.05,7,0.8,0.9,0.01,0.1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.9,0.01,0.1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.9,0.01,0.1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.9,0.01,1,50,0.9908617342584363,0.9744531498995516,0.7070924350633226,0.8799472295514512,0.41447879446947333,0.563523075298342,0.9859923611430675,0.9429875897448634,0.5654516877311879,0.8262331838565022,0.3502851711026616,0.49198931909212285
0.05,7,0.8,0.9,0.01,1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.9,0.01,1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.9,0.01,1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.9,0.1,0.01,50,0.991051884477109,0.9761777801849318,0.7197285637153736,0.8905228758169934,0.4233338511729066,0.5738654311887964,0.9859831577009802,0.9428614496644228,0.5626755437098521,0.8231368186874305,0.3517110266159696,0.49284049284049286
0.05,7,0.8,0.9,0.1,0.01,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.9,0.1,0.01,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.9,0.1,0.01,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.9,0.1,0.1,50,0.991058517624272,0.9760841546502346,0.7194161154221774,0.8921665027859718,0.4228677955569365,0.5737774030354132,0.9860107680272422,0.9429939684536008,0.5619183753047265,0.8251670378619154,0.35218631178707227,0.4936708860759494
0.05,7,0.8,0.9,0.1,0.1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.9,0.1,0.1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.9,0.1,0.1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.9,0.1,1,50,0.9908904778961426,0.9742604790399267,0.7051693408516886,0.8824694618686035,0.41525555382942364,0.564758081555039,0.9860751921218536,0.9430062686559388,0.5658149922644105,0.827968923418424,0.35456273764258556,0.4965058236272879
0.05,7,0.8,0.9,0.1,1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.9,0.1,1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.9,0.1,1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.9,1,0.01,50,0.9909700756620986,0.9748498937716759,0.7139125651184748,0.8853586636095644,0.4199161099891254,0.5696522655426765,0.9859831577009802,0.9424981844321466,0.5643398907855693,0.8253079507278835,0.3502851711026616,0.49182515849182523
0.05,7,0.8,0.9,1,0.01,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.9,1,0.01,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.9,1,0.01,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.9,1,0.1,50,0.9909413320243923,0.9746701058029086,0.712030472194789,0.8856295319709954,0.41743048003728445,0.5674163235138845,0.9860383783535042,0.942645971976575,0.5663125780255368,0.8294051627384961,0.3512357414448669,0.49348914858096826
0.05,7,0.8,0.9,1,0.1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,7,0.8,0.9,1,0.1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
