Timestamp,PCI,EARFCN,NR-PCI,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,eventA1,eventA2,E-UTRAN-eventA3,eventA5,eventA6,NR-eventA3,eventB1-NR-r15,reportCGI,reportStrongestCells,Conn_Rel,Conn_Req,LTE_HO,MN_HO,MN_HO_to_eNB,SN_setup,SN_Rel,SN_HO,RLF_II,RLF_III,SCG_RLF,Add_SCell,RLF_cause,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-03-26 17:28:35,188,3650,188,1,-65.8125,-7.1875,-83.5,-19.75,0,0,-66.93514285714285,-10.595142857142857,-95.45019999999998,-24.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009216976000000002,0.21201266
2023-03-26 17:28:36,188,3650,188,1,-66.125,-7.125,-79.4375,-16.5,0,0,-68.73566666666666,-10.679833333333333,-99.79033333333332,-24.540333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.010032765999999997,0.21179386199999992
2023-03-26 17:28:37,188,3650,188,1,-65.53125,-7.375,-80.71875,-18.3125,0,0,-68.54816666666666,-10.820166666666667,-79.345,-17.287666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009375883999999994,0.2115208019999999
2023-03-26 17:28:38,188,3650,188,0,-65.53125,-7.375,0,0,0,0,-67.35433333333334,-10.6915,-78.70833333333333,-14.889333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009296373999999998,0.21157189599999998
2023-03-26 17:28:39,188,3650,188,1,-65.75,-7.1875,-83.25,-22.5625,0,0,-64.83899999999998,-10.594,-80.69771428571428,-16.304714285714287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009317964,0.21123332200000003
2023-03-26 17:28:40,188,3650,188,1,-64.25,-7.375,-87.1875,-23.375,0,0,-68.27983333333334,-10.666833333333331,-91.59516666666666,-21.0885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009153197999999996,0.21149480799999962
2023-03-26 17:28:41,188,3650,188,1,-66.0625,-7.46875,-86.71875,-24.34375,0,0,-71.29683333333332,-10.936166666666667,-94.79433333333334,-20.73566666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008804551999999998,0.21210075999999978
2023-03-26 17:28:42,188,3650,188,1,-66.75,-7.125,-82.625,-17.875,0,0,-68.74216666666666,-10.6915,-114.6275,-28.822999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008961429999999994,0.2121490440000001
2023-03-26 17:28:43,188,3650,188,0,-66.75,-7.125,0,0,0,0,-70.42683333333333,-10.891833333333336,-90.73949999999998,-23.616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008782502000000005,0.21198204199999987
2023-03-26 17:28:44,188,3650,188,1,-64.75,-7.3125,-82.125,-18.875,0,0,-64.95871428571428,-10.617428571428572,-113.80485714285714,-29.164142857142856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008385250000000002,0.21203873200000023
2023-03-26 17:28:45,188,3650,188,1,-64.84375,-8.15625,-82.09375,-22.5625,0,0,-68.31366666666666,-10.713833333333334,-100.73699999999998,-28.975333333333328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008775324,0.21347830260521042
2023-03-26 17:28:46,188,3650,188,1,-65.8125,-8.875,-79.125,-18.9375,0,0,-66.64333333333333,-10.7005,-108.42700000000002,-28.260333333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.00851370941883768,0.21181572800000006
2023-03-26 17:28:47,188,3650,188,0,-65.8125,-8.875,0,0,0,0,-69.25633333333333,-10.987,-86.375,-23.204666666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008563183999999996,0.21242954400000016
2023-03-26 17:28:48,188,3650,188,1,-64.8125,-9.5,-80.625,-18.5625,0,0,-64.85271428571428,-10.673142857142855,-105.55814285714287,-27.31028571428572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009767570000000005,0.21206079199999997
2023-03-26 17:28:49,188,3650,188,1,-66.5625,-8.65625,-80.0625,-15.28125,0,0,-64.85666666666667,-10.594,-85.74216666666666,-20.138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008613587999999995,0.21264039200000012
2023-03-26 17:28:50,188,3650,188,2,-69.4375,-7.625,-83.3125,-15.875,-91.3125,-24.1875,-70.64200000000001,-10.599166666666667,-102.82166666666666,-24.73183333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008976860000000001,0.21148232600000008
2023-03-26 17:28:51,188,3650,188,2,-66.625,-7.125,-84.6875,-20.1875,-96.125,-28.5625,-70.97250000000001,-10.594,-116.36083333333335,-31.789166666666663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009008024000000007,0.2118819980000002
2023-03-26 17:28:52,188,3650,188,0,-66.625,-7.125,0,0,0,0,-70.72442857142858,-10.594,-108.924,-28.536714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.00897399399999999,0.21252767999999975
2023-03-26 17:28:53,188,3650,188,2,-67.71875,-7.65625,-84.21875,-21.53125,-87.28125,-25.65625,-71.29533333333335,-10.62,-113.9375,-29.56825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008831292000000004,0.21315463800000012
2023-03-26 17:28:54,188,3650,188,2,-67.625,-7.4375,-86.0625,-23.75,-92.125,-26.125,-71.8645,-10.599166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008951678000000001,0.21223245200000007
2023-03-26 17:28:55,188,3650,188,2,-67.5625,-7.3125,-86.0625,-23.75,-92.125,-26.125,-72.98700000000001,-10.685,-105.57933333333335,-25.084666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009066270000000001,0.21228073399999994
2023-03-26 17:28:56,188,3650,188,2,-66.25,-7.458333333333333,-86.0625,-23.75,-92.125,-26.125,-69.90071428571429,-10.634142857142859,-103.57242857142857,-25.75771428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008965152,0.21165659599999992
2023-03-26 17:28:57,188,3650,188,2,-67.6875,-7.4375,-82.5,-21.125,-94.625,-30.0,-70.51166666666667,-10.601666666666667,-116.08333333333333,-27.521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008606576000000006,0.21158002800000006
2023-03-26 17:28:58,188,3650,188,2,-68.25,-7.9375,-82.75,-17.6875,-92.75,-26.1875,-72.66799999999999,-10.660166666666667,-103.9375,-26.132500000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008945271999999995,0.21168585600000017
2023-03-26 17:28:59,188,3650,188,2,-68.78125,-7.65625,-79.5625,-16.25,-90.71875,-24.84375,-74.14966666666668,-10.847500000000002,-95.20183333333334,-23.244833333333332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009156725999999997,0.21151656599999982
2023-03-26 17:29:00,188,3650,188,2,-70.75,-8.625,-83.75,-20.5625,-97.625,-28.9375,-74.78228571428572,-11.145,-97.47,-23.45414285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.00921899000000001,0.21170467000000012
2023-03-26 17:29:01,188,3650,188,0,-70.75,-8.625,0,0,0,0,-74.54700000000001,-11.572999999999999,-90.28266666666667,-20.255166666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.010418956000000005,0.21131759999999997
2023-03-26 17:29:02,188,3650,188,2,-68.4375,-8.375,-82.5625,-17.25,-93.8125,-29.5625,-75.84383333333334,-11.415500000000002,-100.71866666666665,-22.745999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009067151999999998,0.211726956
2023-03-26 17:29:03,188,3650,188,2,-72.0625,-8.3125,-74.8125,-10.6875,-96.125,-28.25,-74.79183333333334,-11.270666666666665,-81.8125,-16.8775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.00946970200000001,0.21244631800000013
2023-03-26 17:29:04,188,3650,188,2,-64.3125,-8.65625,-75.96875,-13.90625,-90.6875,-25.6875,-75.75785714285715,-11.313714285714285,-81.193,-15.852714285714283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009543663999999997,0.21181123999999985
2023-03-26 17:29:05,188,3650,188,0,-64.3125,-8.65625,0,0,0,0,-71.95833333333334,-11.076833333333333,-82.4205,-15.399666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009304815999999995,0.21189329199999993
2023-03-26 17:29:06,188,3650,188,2,-72.0,-7.6875,-78.3125,-12.625,-97.0625,-28.0625,-73.0965,-10.851666666666667,-92.96366666666667,-18.928166666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008923073999999998,0.21159730600000012
2023-03-26 17:29:07,188,3650,188,2,-73.89583333333333,-8.625,-78.75,-11.979166666666666,-95.8125,-26.416666666666668,-76.203,-11.240833333333335,-88.01533333333333,-18.708333333333332,-95.996,-21.474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009152472000000004,0.2117736719999997
2023-03-26 17:29:08,188,3650,188,1,-71.375,-8.4375,-80.5,-14.5,0,0,-78.78366666666666,-12.009333333333332,-82.42466666666667,-16.735666666666663,-84.70833333333333,-19.794166666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009244005999999992,0.21340020800000012
2023-03-26 17:29:09,188,3650,188,1,-73.75,-8.1875,-82.6875,-14.3125,0,0,-78.13614285714287,-13.102714285714285,-79.13828571428573,-15.081571428571428,-87.71742857142856,-18.494285714285716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009339240000000004,0.21444323600000006
2023-03-26 17:29:10,188,3650,197,2,-77.515625,-10.015625,-71.47916666666667,-8.0,-81.375,-17.875,-82.76342857142858,-15.365,-72.78125,-12.123000000000001,-81.20628571428571,-17.979857142857146,0,0,0.966794,0,0,0.562722,0,0,0,0,0,0,0,0,0,0,0.615132,0,0,0,0,,0.0,0.0,0.0,1.0,0.009487662000000003,0.21496203600000002
2023-03-26 17:29:11,197,3650,197,3,-72.55,-8.125,-70.8125,-8.0,-77.1875,-11.53125,-70.71866666666666,-11.306,-89.64049999999999,-19.962499999999995,-95.418,-22.8125,0,0,0,0,0,0,0,0,0.169652,0,0,0,0.018234,0,0,0,0,0,0,0,0.018234,,0.0,0.002,0.0,0.998,0.013968117999999993,0.21783353306613218
2023-03-26 17:29:12,197,3650,197,2,-72.3125,-7.8125,-77.375,-12.8125,-87.75,-19.1875,-68.26114285714286,-10.674142857142856,-80.90025,-21.69325,-110.27685714285715,-27.876142857142856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008972055999999997,0.21205856799999984
2023-03-26 17:29:13,197,3650,197,2,-66.75,-5.125,-77.3125,-17.25,-77.6875,-17.6875,-65.16133333333333,-10.599166666666667,-118.66516666666666,-32.06249999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.01013724,0.2121049100000001
2023-03-26 17:29:14,197,3650,197,2,-63.625,-4.5,-75.0625,-18.25,-76.625,-19.0,-59.72400000000001,-10.594,-137.969,-36.719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.00884203,0.21215960799999992
2023-03-26 17:29:15,197,3650,197,0,-63.625,-4.5,0,0,0,0,-59.94016666666666,-10.604333333333333,-89.43,-16.049333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008842638000000012,0.21222904799999986
2023-03-26 17:29:16,197,3650,197,3,-63.5625,-5.25,-70.375,-11.75,-71.5,-18.25,-64.81383333333333,-11.272333333333334,-87.39566666666666,-21.261499999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008509709999999997,0.21175534200000026
2023-03-26 17:29:17,197,3650,197,4,-74.34375,-13.927083333333334,-61.0625,-8.96875,-70.97916666666667,-18.3125,-77.83983333333333,-16.4025,-66.29700000000001,-12.855666666666666,0,0,0,0,0.681825,0,0,0.662707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008793095999999997,0.21190904999999977
2023-03-26 17:29:18,205,3650,197,5,-73.30208333333333,-15.46875,-61.859375,-8.171875,-71.90625,-17.75,-119.98225000000001,-29.865000000000002,-64.3016,-10.840799999999998,0,0,0.877828,0,0.343308,0,0,0.142701,0.997901,0,0,0,0,0,0,0.550138,0,0,0,0,0,0,0.550138,,0.0,0.002,0.0,0.998,0.01675850800000001,0.2449855831663327
2023-03-26 17:29:19,205,3650,205,2,-63.7625,-7.225,-79.0,-22.8125,-79.825,-22.7125,-67.5015,-10.507999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034257,0,0,0,0,0,0.034257,,0.0,0.002,0.514,0.998,0.16729014999999986,0.28643470741482996
2023-03-26 17:29:20,205,3650,205,2,-68.6875,-6.4375,-79.5625,-18.375,-84.375,-21.1875,-68.99457142857143,-10.507999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009284816000000005,0.21158787399999995
2023-03-26 17:29:21,205,3650,205,2,-71.5625,-6.0,-83.28125,-13.9375,-87.90625,-20.3125,-70.12133333333334,-10.551,0,0,0,0,0,0,0,0,0,0,0,0,0.970041,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008490010000000004,0.21232800199999996
2023-03-26 17:29:22,205,3650,205,0,-71.5625,-6.0,0,0,0,0,-71.25249999999998,-10.555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008420738000000006,0.21196993800000014
2023-03-26 17:29:23,205,3650,205,1,-73.8125,-6.4375,-82.75,-14.5,0,0,-77.4935,-10.574166666666668,-89.3635,-22.6445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008453839999999994,0.21238676800000006
2023-03-26 17:29:24,205,3650,205,1,-80.4375,-8.0625,-86.4375,-12.75,0,0,-77.56257142857145,-10.589142857142859,-89.21314285714286,-21.452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008278571999999996,0.21418837400000004
2023-03-26 17:29:25,205,3650,205,1,-78.625,-7.6875,-88.625,-11.75,0,0,-82.44533333333334,-10.7175,-93.6225,-21.28366666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008831618,0.21538732199999988
2023-03-26 17:29:26,205,3650,205,0,-78.625,-7.6875,0,0,0,0,-83.69666666666666,-10.688833333333335,-102.52466666666668,-22.055999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.011413496000000006,0.21309178400000015
2023-03-26 17:29:27,205,3650,205,1,-86.0,-9.3125,-87.9375,-12.6875,0,0,-87.56133333333334,-11.119666666666669,-97.00783333333334,-18.935000000000002,-120.0505,-25.9805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008143605999999998,0.21297158400000005
2023-03-26 17:29:28,188,3650,205,3,-86.171875,-10.796875,-85.08333333333333,-9.895833333333334,-87.5,-11.6875,-90.423,-11.778857142857145,-96.83128571428571,-17.980999999999998,-113.71699999999998,-26.057799999999997,0,0,0.68396,0,0,0,0,0,0.949633,0,0,0,0.755936,0,0,0,0,0,0,0,0.755936,,0.0,0.0,0.0,1.0,0.008823734000000001,0.2131648256513027
2023-03-26 17:29:29,188,3650,205,3,-83.5,-9.375,-88.40625,-13.09375,-89.875,-18.09375,-92.91666666666667,-12.8175,-98.91933333333333,-17.41416666666667,-104.75250000000001,-19.699166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.004,0.0,0.996,0.013585418837675348,0.2171340642570282
2023-03-26 17:29:30,188,3650,205,3,-85.25,-9.6875,-90.625,-15.25,-90.9375,-17.9375,-94.8855,-13.347833333333334,-98.56383333333333,-16.53,-101.51175,-20.5155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008898204000000002,0.21359082999999993
2023-03-26 17:29:31,188,3650,205,3,-89.96875,-13.03125,-87.25,-13.46875,-91.53125,-16.125,-94.07716666666668,-13.792833333333332,-96.69783333333334,-16.302,-98.97916666666667,-16.53233333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008827347999999997,0.21392191399999996
2023-03-26 17:29:32,11,3650,205,6,-87.96875,-13.65625,-87.03125,-12.90625,-90.96875,-17.21875,-97.96214285714287,-14.919571428571427,-98.59028571428573,-15.736714285714285,-100.15857142857142,-17.785857142857143,0,0,0.288955,0,0,0,0,0,0,0,0,0,0.355362,0,0,0,0,0,0,0,0.355362,,0.0,0.0,0.0,1.0,0.009010997999999997,0.214372918
2023-03-26 17:29:33,11,3650,205,4,-83.0,-11.71875,-88.5625,-19.21875,-89.15625,-17.21875,-100.78649999999999,-17.959500000000002,-97.19533333333334,-15.691499999999998,-101.43,-16.543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.002,0.0,0.998,0.01439947600000001,0.21860674749498973
2023-03-26 17:29:34,11,3650,205,4,-80.13541666666667,-12.364583333333334,-81.07291666666667,-17.333333333333332,-84.48958333333333,-18.635416666666668,-103.81028571428571,-20.164285714285715,-98.20985714285715,-15.539142857142858,-100.12325,-16.95925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008924944000000004,0.2144331280000002
2023-03-26 17:29:35,11,3650,11,5,-77.89285714285714,-13.169642857142858,-76.625,-19.1875,-80.75,-16.928571428571427,-100.23966666666668,-19.224166666666665,-96.0734,-16.0626,-99.36466666666666,-18.885333333333335,0,0,0,0,0,0.902713,0,0,0,0,0,0,0,0,0,0,0.931933,0,0,0,0,,0.0,0.0,0.0,1.0,0.010852943999999993,0.21441923000000018
2023-03-26 17:29:36,11,3650,11,2,-72.25,-11.625,-82.1875,-18.0625,-85.5,-20.625,-92.96483333333333,-14.692833333333333,-94.323,-15.487,-94.78249999999998,-16.33966666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.010302561999999993,0.21541453200000008
2023-03-26 17:29:37,11,3650,11,2,-70.15625,-10.34375,-81.5625,-20.25,-81.75,-20.65625,-96.84750000000001,-15.7695,-96.32816666666668,-15.558666666666667,-97.004,-16.224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.00840705199999999,0.2123622979999999
2023-03-26 17:29:38,11,3650,11,2,-69.6875,-9.9375,-81.9375,-21.5625,-83.6875,-22.4375,-92.24216666666668,-14.466166666666666,-97.438,-16.852,-102.0328,-18.6266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009526238000000005,0.2119781440000001
2023-03-26 17:29:39,11,3650,11,0,-69.6875,-9.9375,0,0,0,0,-92.0547142857143,-13.184,-97.4805,-16.7575,-98.18971428571429,-18.408571428571427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008784232000000003,0.2119905099999999
2023-03-26 17:29:40,11,3650,11,2,-71.5625,-9.375,-86.875,-21.0625,-88.625,-22.6875,-92.43116666666668,-13.447833333333335,-96.79166666666667,-16.6745,-97.80075,-17.8595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008391844000000002,0.21192231000000006
2023-03-26 17:29:41,11,3650,11,2,-75.125,-10.375,-84.78125,-20.0,-86.25,-21.25,-91.37,-13.547000000000002,-98.1275,-18.600166666666667,-102.83975000000001,-20.32025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008392936,0.21192588200000004
2023-03-26 17:29:42,11,3650,11,2,-75.5,-10.625,-83.1875,-18.125,-86.625,-20.6875,-91.68499999999999,-13.7395,-95.97999999999999,-15.883,-97.194,-18.996166666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008711375999999993,0.21197787
2023-03-26 17:29:43,11,3650,11,2,-73.625,-10.375,-83.875,-19.375,-85.9375,-21.5,-91.05457142857144,-14.125142857142858,-95.741,-18.24328571428571,-96.96542857142857,-18.444142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009398617999999994,0.21197391799999976
2023-03-26 17:29:44,11,3650,11,0,-73.625,-10.375,0,0,0,0,-88.83066666666667,-15.432333333333334,-88.65500000000002,-17.37633333333333,-89.35283333333335,-17.993666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009663078000000007,0.21273175199999997
2023-03-26 17:29:45,11,3650,11,4,-76.5,-11.40625,-73.0,-8.90625,-83.09375,-19.25,-86.435,-14.571666666666665,-95.10016666666667,-19.18883333333333,-95.69933333333334,-18.6575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008781037999999986,0.21202336999999993
2023-03-26 17:29:46,11,3650,11,4,-69.0,-9.5625,-78.1875,-13.875,-82.5,-20.1875,-84.41016666666667,-13.070333333333332,-92.46733333333333,-18.646,-120.68599999999999,-26.4938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009015889999999995,0.21325130400000003
2023-03-26 17:29:47,11,3650,11,4,-69.0,-11.1875,-75.25,-11.375,-80.1875,-20.4375,-80.39957142857143,-12.862714285714286,-88.20328571428571,-16.637285714285714,-96.457,-17.4455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008817698000000007,0.213773102
2023-03-26 17:29:48,11,3650,11,0,-69.0,-11.1875,0,0,0,0,-74.401,-11.134166666666665,-103.32833333333333,-23.127666666666666,-122.82179999999998,-27.8156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008952381999999998,0.21402656800000017
2023-03-26 17:29:49,11,3650,11,4,-66.09375,-9.78125,-77.90625,-18.21875,-78.3125,-20.21875,-70.065,-10.6225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008883306000000002,0.21234612200000003
2023-03-26 17:29:50,11,3650,11,4,-62.0,-10.5,-69.0625,-19.875,-69.8125,-19.5,-66.07666666666667,-10.594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008893482000000003,0.21262856400000021
2023-03-26 17:29:51,11,3650,11,4,-65.375,-10.625,-77.5,-19.3125,-79.1875,-20.4375,-61.32485714285714,-10.594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.010022697999999998,0.21413616400000013
2023-03-26 17:29:52,11,3650,11,4,-63.125,-9.5,-74.79166666666667,-19.979166666666668,-75.60416666666667,-16.083333333333332,-68.17033333333333,-10.5965,-118.12125,-27.566499999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008579894,0.213975576
2023-03-26 17:29:53,11,3650,11,0,-63.125,-9.5,0,0,0,0,-72.74983333333333,-10.860666666666665,-102.75399999999999,-16.9495,-118.203,-33.1015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009296082000000002,0.21276528199999994
2023-03-26 17:29:54,11,3650,11,3,-64.5,-9.5625,-72.625,-19.0,-73.3125,-17.875,-72.44666666666666,-10.889166666666668,-108.39566666666667,-21.621,-130.9766666666667,-30.408833333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008854057999999995,0.21205224400000025
